time_s,position_x_m,position_y_m,velocity_x_ms,velocity_y_ms,acceleration_x_ms2,acceleration_y_ms2,force_x_N,force_y_N,kinetic_energy_J,potential_energy_J,temperature_C,pressure_Pa
0.41041041041041043,1.0359771482569071,2.931401329590458,-1.818765978973829,-3.1337389435373666,-111.77608571193711,480.35893684993954,-111.77608571193711,480.35893684993954,6.56411472625766,28.757047043282395,20.205308492063814,101330.67268167454
0.42042042042042044,1.0317626083762461,3.084037999298574,0.08495995002053292,1.986564463603969,-127.196288847007,-161.46030420129932,-127.196288847007,-161.46030420129932,1.9768282805808082,30.254412773119014,20.15788099182405,101323.3376531062
0.43043043043043044,1.037678048157218,2.97117238992287,-4.365238228163157,-6.366177466085901,13.139068818916705,124.929631259678,13.139068818916705,124.929631259678,29.79176015915846,29.147201145143356,20.50607642341454,101331.54513937036
0.44044044044044045,0.944370451656263,2.956586998976534,0.34800437081966606,4.487658182516441,593.7263951895858,517.7593221692441,593.7263951895858,517.7593221692441,10.13009150260818,29.004118459959802,20.02866109477318,101336.54907844782
0.45045045045045046,1.0446451026280823,3.061015396579856,7.521176089946664,3.999374529294357,547.5502772578859,-844.1323983110053,547.5502772578859,-844.1323983110053,36.28154320077692,30.028561040448388,21.01035670518521,101309.00356855789
0.46046046046046046,1.094944547551091,3.036654557120565,11.30997188349005,-12.411889331217395,-53.585029771255165,-0.4502377904433388,-53.585029771255165,-0.4502377904433388,140.98523038786183,29.789581205352746,20.459913411571748,101341.19371828342
0.47047047047047047,1.2710709661614166,2.8125291236826104,6.4484027211527675,3.9903607597159123,-1147.2761261761252,1351.1596733847618,-1147.2761261761252,1351.1596733847618,28.752438323425487,27.59091070332641,20.4651263832101,101326.34042192508
0.4804804804804805,1.224041699125721,3.11654165941718,-11.658519131046987,14.638354380189242,-205.833572917065,-730.3849010388221,-205.833572917065,-730.3849010388221,175.10124364449706,30.57327367888254,20.31579396732032,101334.05785560992
0.4904904904904905,1.0376671797540695,3.105589271434147,2.3276104705608773,-10.631959581401645,1047.1285632691533,-983.4905138967406,1047.1285632691533,-983.4905138967406,59.22816752161143,30.465830752768984,20.567299526495276,101341.87540766702
0.5005005005005005,1.2706405073451603,2.9036896157454737,9.305015669136274,-5.0511453975231575,-245.18697736771298,803.546980884148,-245.18697736771298,803.546980884148,56.048693214895486,28.485195130463097,20.912214213149014,101316.28617869856
0.5105105105105106,1.2239537797367797,3.0044652394517,-2.581037724988839,5.45506706292565,-95.42493493584124,211.5983076994678,-95.42493493584124,211.5983076994678,18.20975619941592,29.47380399902118,20.076058866546177,101323.00847787394
0.5205205205205206,1.2189680804184568,3.012900167555797,7.394606561311626,-0.8149430411774574,675.5564242270789,-540.1673477898612,675.5564242270789,-540.1673477898612,27.672169178478256,29.55655064372237,20.1905225808721,101327.3173680537
0.5305305305305306,1.3719939511344097,2.988150063452151,10.943615412690413,-5.3590940539884855,-169.2779805088709,-199.16004378633616,-169.2779805088709,-199.16004378633616,74.24130369018495,29.313752122465605,20.377672579543994,101322.46528170219
0.5405405405405406,1.4380594800719184,2.905610997305777,4.005658002575473,-4.80213110496797,-893.0802044757368,391.22099787047983,-893.0802044757368,391.22099787047983,19.55287959144891,28.504043883569672,19.866552778334007,101347.75213925933
0.5505505505505506,1.452187304539324,2.892011302591931,-6.935868160397405,2.4731581556307276,-389.5841851582686,692.5084248147759,-389.5841851582686,692.5084248147759,27.111389200588633,28.370630878426848,20.13980979407353,101321.93500373662
0.5605605605605606,1.2992032606445432,2.95512367309418,-3.7938251837762493,9.06190142385637,758.309132894558,10.812404895348536,758.309132894558,10.812404895348536,48.25558347037249,28.989763233053907,20.321276568869333,101325.04720254023
0.5705705705705706,1.3762348484076676,3.073430750516984,8.245495861515664,2.6896227181001677,629.6987197147157,-845.4969870970003,629.6987197147157,-845.4969870970003,37.611136183996244,30.150355662571613,21.006527635676328,101332.74650069741
0.5805805805805806,1.4642782528670788,3.008969973756846,8.81275579149333,-7.864965184692181,-494.59747687638634,-85.35938890904691,-494.59747687638634,-85.35938890904691,69.76117099845968,29.51799544255466,20.7105574676063,101318.7810494529
0.5905905905905906,1.5526663957849114,2.915973990062686,-1.6563555274009758,0.9807260432443741,-610.6318073101813,-233.44494786643446,-610.6318073101813,-233.44494786643446,1.8526686025247654,28.605704842514953,20.68601319482687,101326.9456661142
0.6006006006006006,1.4311179820482405,3.0286041287767533,-3.412105215717503,-12.538537714550728,45.35788486074603,36.90203315802291,45.35788486074603,36.90203315802291,84.42869501116878,29.710606503299953,21.02460629467185,101334.17692844805
0.6106106106106106,1.4843559810558322,2.6649522139956043,-0.7482897644230775,1.719505485847435,37.21309619592611,894.6313189382665,37.21309619592611,894.6313189382665,1.7583183436998842,26.14318121929688,20.540408092404025,101327.77370838112
0.6206206206206206,1.4161372059837143,3.0630286630279535,-2.667098284868132,5.371999201130279,634.8513193906302,-471.3900760181815,634.8513193906302,-471.3900760181815,17.985894339045444,30.048311184304225,20.814260643328826,101330.2683543108
0.6306306306306306,1.4309606199974112,2.772499745549764,11.96144635951346,-7.717733273275314,888.5803265318656,-122.21715074636447,888.5803265318656,-122.21715074636447,101.31980294446934,27.198222503843187,20.577349092587077,101326.00880603553
0.6406406406406406,1.6556056015695693,2.908519488387807,15.122297641695738,2.925209396398259,-699.8417725410595,144.18716062641482,-699.8417725410595,144.18716062641482,118.62036798840657,28.53257618108439,20.77157037356382,101316.25732201365
0.6506506506506506,1.7337093215328612,2.831062496228408,-2.0493999376048464,-4.831103430904648,-725.2361132230229,414.018516319946,-725.2361132230229,414.018516319946,13.769800232176703,27.77272308800068,20.357436539194154,101334.71784874947
0.6606606606606606,1.6145765737896924,2.8118007009823085,0.603056135729318,11.21386838178256,328.48132013981876,438.6613181818974,328.48132013981876,438.6613181818974,63.0572603933917,27.583764876636447,19.43933135753675,101349.15113236822
0.6706706706706707,1.745782517443358,3.0555643657335643,4.526802667796929,3.950904941105307,-323.750085552139,-772.4228133807665,-323.750085552139,-772.4228133807665,18.05079612341186,29.975086427846268,20.601521784020132,101331.88569636022
0.6806806806806807,1.7052032538256672,2.890897897000433,-5.878427058507697,-4.250051806020565,-108.6720631590647,-101.61130404478541,-108.6720631590647,-101.61130404478541,26.30942251802706,28.359708369574246,21.38995418159968,101334.0541929104
0.6906906906906907,1.6280962900458067,2.97047824349091,2.3511857877355737,1.9166445998683628,955.6141483244617,235.47854536172514,955.6141483244617,235.47854536172514,4.6008005653271535,29.14039156864583,21.151603843350593,101338.82864415947
0.7007007007007007,1.7522740403669197,2.9292691602610605,13.2529873223624,0.464233386406363,-99.47594494007969,-74.37514902248527,-99.47594494007969,-74.37514902248527,87.92859280187642,28.736130462161004,21.18110815370558,101319.30796959797
0.7107107107107107,1.8934213615645734,2.9797722051807276,0.35967537852476994,0.42765262744623556,-538.49447324699,-471.9615722078488,-538.49447324699,-471.9615722078488,0.15612657383930262,29.23156533282294,21.326385242260923,101349.12627208454
0.7207207207207207,1.759474748645694,2.9378307744241483,2.47231718728753,-8.98444673787489,-546.0223137122877,198.26424972829466,-546.0223137122877,198.26424972829466,43.41631773013404,28.820119897100895,20.762556307832707,101334.22425729196
0.7307307307307307,1.9429172011499094,2.7999034016196687,-10.571702273372878,4.3969068762609425,-192.3991878930429,635.7796386367252,-192.3991878930429,635.7796386367252,65.54683951767402,27.46705236988895,20.826790118385414,101348.61937492772
0.7407407407407407,1.5478290574870779,3.0258569381130562,-1.3795184061667811,3.7438743559534373,1319.5813292720723,-866.6014928049988,1319.5813292720723,-866.6014928049988,7.95983311305935,29.683656562889084,20.429208150934187,101325.07030527525
0.7507507507507507,1.9152992150404642,2.8748558411782956,15.846342356698628,-12.952472359074363,-94.81145945559153,-180.80011854093533,-94.81145945559153,-180.80011854093533,209.4365531491432,28.20233580195908,20.58989654655803,101350.68107633427
0.7607607607607607,1.8650731487122754,2.7665481821756317,-3.2776457225950395,0.12425236314192034,-674.633340530551,1399.4809114112327,-674.633340530551,1399.4809114112327,5.379200066295955,27.13983766714295,21.065714427653973,101340.35182641176
0.7707707707707707,1.8496806820555787,2.877343375975932,2.3401693731040183,15.065163505014368,-142.0991348124127,302.30501250416313,-142.0991348124127,302.30501250416313,116.21777206381543,28.226738518323895,21.369663912163524,101338.23047907716
0.7807807807807807,1.9119233864120555,3.068153057150894,-6.122473246367065,6.176404765627666,-79.35428187305169,-1224.498879612864,-79.35428187305169,-1224.498879612864,37.816327240674305,30.09858149065027,20.70788831951258,101335.1401217939
0.7907907907907907,1.727108645091273,3.000995123035545,0.7514950613312124,-9.449328579327243,1005.8136869836603,-618.4782354336704,1005.8136869836603,-618.4782354336704,44.92727771364791,29.4397621569787,20.562403472026322,101330.41438228585
0.8008008008008007,1.9269683325848528,2.8789773098170155,14.013936903455956,-6.205541889701067,500.7584223772483,467.90726162251036,500.7584223772483,467.90726162251036,117.44958883943971,28.242767409304925,20.79764557467846,101345.00476835207
0.8108108108108109,2.0076679424577586,2.876760050168657,10.776688702517234,-0.08181583413175986,-803.899826907498,904.2973964458022,-803.899826907498,904.2973964458022,58.07185661083863,28.221016092154528,21.107865264598903,101334.50282575107
0.8208208208208209,2.142717856158772,2.877339355179743,-2.0801537253227593,11.898510091195902,-994.496142200228,168.53839302255432,-994.496142200228,168.53839302255432,72.95079095563244,28.22669907431328,20.095211541437486,101313.52829718654
0.8308308308308309,1.9660232232320776,3.1149684604028094,-9.133143974164,3.292326168321779,222.02380776137556,-1016.4043238711886,222.02380776137556,-1016.4043238711886,47.12686522571227,30.55784059655156,19.678922257203915,101322.12688855974
0.8408408408408409,1.9598721309502836,2.9432517909819804,2.3647673509810545,-8.4499248211402,1000.056526831412,-14.039482423146438,1000.056526831412,-14.039482423146438,38.4966770535936,28.87330006953323,20.56161477861915,101331.5400462939
0.8508508508508509,2.013365912941408,2.9458007963159187,10.88800771415255,3.011255449139668,202.57606955156228,362.8748480791466,202.57606955156228,362.8748480791466,63.80818568170939,28.898305811859164,20.236394105763456,101336.59823587118
0.8608608608608609,2.17785026336575,3.0035371853591513,6.420344318980298,-1.1851630978339642,-791.2023469173006,-483.71109304167544,-791.2023469173006,-483.71109304167544,21.312716371364996,29.464699788373274,20.602543941468156,101333.03209485895
0.8708708708708709,2.1419013347428155,2.9220738073702934,-4.951879111018627,-6.6726503174604375,-161.7023751840549,-61.110584454545005,-161.7023751840549,-61.110584454545005,34.52268449462375,28.66554405030258,20.79258416913613,101345.88741273912
0.8808808808808809,2.078713544426438,2.8699505924170006,3.1830595305107323,-2.408598222049079,516.4316186674762,368.1929813641071,516.4316186674762,368.1929813641071,7.966606685016595,28.154215311610777,20.649706939448055,101314.28640257889
0.8908908908908909,2.2056262502685557,2.8738536227446865,5.387092233675588,0.698580540679842,67.0413752101517,148.0092572360863,67.0413752101517,148.0092572360863,14.75438875297219,28.192504039125375,21.61241821426505,101335.3330081474
0.9009009009009009,2.1865632387943177,2.883936188827007,4.525229204387642,0.5545500709656608,-356.32368070582805,152.38153926408762,-356.32368070582805,152.38153926408762,10.392612566725418,28.29141401239294,21.05940658056422,101315.81703517659
0.9109109109109109,2.2962214295355756,2.8849557262675223,-1.7465149876623087,3.7492620074283423,-437.5956038529109,-17.714890543230485,-437.5956038529109,-17.714890543230485,8.553640101237338,28.301415674684396,21.05611753798723,101341.69364001857
0.9209209209209209,2.1515979737760533,2.9589964892760228,-4.235443545420381,0.19989760763772324,276.1591892867785,-198.41791602574196,276.1591892867785,-198.41791602574196,8.989470539991226,29.027755559797786,21.22682645934412,101333.25161043783
0.9309309309309309,2.211427764962595,2.8889576803743835,3.7821975105714927,-0.2230686437376619,39.4723530347093,-55.60632511987577,39.4723530347093,-55.60632511987577,7.177388814396078,28.340674844472705,20.356145187345533,101338.49196860641
0.9409409409409409,2.2273176436573645,2.9545306505625564,-3.445206247428203,-0.9133421345019315,93.8151978056662,-164.68382538149572,93.8151978056662,-164.68382538149572,6.351819970987432,28.98394568201868,21.454952789198185,101325.75670126968
0.950950950950951,2.1424546669159845,2.8706725525565275,5.660379648823067,-3.520042124848686,713.1040622938727,-445.57253121319815,713.1040622938727,-445.57253121319815,22.2152971647598,28.161297740579535,20.90734615239171,101347.28983276724
0.960960960960961,2.340638557547716,2.884059336751772,10.831151356052729,-9.83371312976115,-244.8971916464114,371.9200102147022,-244.8971916464114,371.9200102147022,107.00787680807986,28.292622093534884,21.290296215966332,101345.01207315212
0.970970970970971,2.359294533904027,2.6738014188275754,0.7575329692152337,3.9258039254957,-554.5268975881269,1063.154669967874,-554.5268975881269,1063.154669967874,7.992896330442747,26.229991918698516,20.428951074637663,101340.52990298849
0.980980980980981,2.3558043827572304,2.962654009934869,-0.2704882353011584,11.450664647373458,-282.39370659049257,-188.88308742029676,-282.39370659049257,-188.88308742029676,65.59544237602233,29.063635837461067,20.197820224713617,101333.49891122269
0.990990990990991,2.353879354018118,2.9030439543105273,-4.895994690254085,0.14436073389816784,76.6470097750298,-1394.3240887650286,76.6470097750298,-1394.3240887650286,11.995802014243907,28.478861191786276,21.39346044669164,101340.6922704635
1.001001001001001,2.25778647104043,2.9655441147176163,1.2639864348697358,-16.46373152409879,621.4393332493922,251.40853492761875,621.4393332493922,251.40853492761875,136.3260587025695,29.091987765379816,21.182532444736253,101327.92437593642
1.011011011011011,2.3791843877492416,2.5734397195938383,7.545233202626704,5.177564636352599,-49.40100845707354,1496.5965209843025,-49.40100845707354,1496.5965209843025,41.86885982281473,25.245443649215556,20.55310998324114,101343.64845219893
1.021021021021021,2.4088421908127366,3.0691990623923426,0.27497725654994554,13.498160787899252,-222.9722375728605,-516.8617919081411,-222.9722375728605,-516.8617919081411,91.13797857380034,30.10884280206888,20.5791082739281,101351.68728843128
1.031031031031031,2.3846894379304215,2.843673168801031,3.0813245425093783,-5.170018785231804,395.58021093117594,-912.6751215919662,395.58021093117594,-912.6751215919662,18.11182758796018,27.896433785938115,21.586457197036783,101345.99815875424
1.0410410410410411,2.470530369841953,2.9656951828081226,8.194500998915828,-4.7736134181461125,464.95648756628304,120.69653565088669,464.95648756628304,120.69653565088669,44.96861584356856,29.093469743347683,20.438829745499614,101328.09559181011
1.0510510510510511,2.5487435119827904,2.7481053326019094,12.38976273202455,-2.7536717251539926,-358.85983024041855,221.0017962390936,-358.85983024041855,221.0017962390936,80.54446426288851,26.958913312824734,21.86466391324305,101339.10534262224
1.0610610610610611,2.7185736677803827,2.9105666197419766,1.0101200131216643,-0.34915303297907485,-917.8221297943094,-185.16954208708904,-917.8221297943094,-185.16954208708904,0.5711251406736991,28.55265853966879,20.602804632305425,101322.65929644105
1.0710710710710711,2.5689661348681088,2.7411152818916174,-5.9850546812749315,-6.460769664835453,-5.515772461316288,743.4932248893781,-5.515772461316288,743.4932248893781,38.781212099954494,26.890340915356767,21.38209430455167,101341.41414680761
1.0810810810810811,2.598752753240344,2.781221881707233,0.8996941380202372,14.535596214055516,-137.29106181467915,416.3170359965297,-137.29106181467915,416.3170359965297,106.04650342002653,27.283786659547957,20.90836818588321,101340.29579893005
1.0910910910910911,2.586978029523169,3.032118209099936,-8.733624487374612,1.8739057304904634,73.44193834380539,-1163.9361563324683,73.44193834380539,-1163.9361563324683,39.893859686617226,29.745079631270375,21.384045922006525,101317.19111170026
1.1011011011011012,2.423905416155767,2.818737511947282,2.3700032139722964,-8.766428937745644,1036.1001949566198,156.3468162601019,1036.1001949566198,156.3468162601019,41.23359577739162,27.651814992202837,20.82016564963591,101324.37093603956
1.1111111111111112,2.634425541314406,2.8566141262621856,12.009122158403557,5.003972122084093,608.5764216592489,492.4698062255618,608.5764216592489,492.4698062255618,84.62937600702703,28.023384578632044,21.020592264244463,101333.25687388357
1.1211211211211212,2.6643282821898726,2.9189171340110276,14.5537153593026,1.0928264421454799,-557.4474823548127,-444.4648560368989,-557.4474823548127,-444.4648560368989,106.50245019612639,28.634577084648182,21.132209954783534,101333.17914264143
1.1311311311311312,2.9257912141733167,2.8784925335123455,0.8490124015504534,-3.8942231939699354,-1161.2079881625386,-102.29269479282404,-1161.2079881625386,-102.29269479282404,7.942898171219937,28.238011753756112,20.620413833092655,101324.19243681034
1.1411411411411412,2.6813255274661576,2.840954707705323,-8.693691811118583,-0.9550753555086544,101.67994005613465,741.4214654295042,101.67994005613465,741.4214654295042,38.246223120705146,27.86976568258922,21.501672432576893,101340.27644819992
1.1511511511511512,2.7517433300668386,2.859371905774434,2.884646837108704,10.949049387201313,171.8413942542386,-73.07293006488797,171.8413942542386,-73.07293006488797,64.10143492910736,28.0504383956472,20.884401641411277,101339.00084032821
1.1611611611611612,2.7390762148957615,3.0601548956372815,-5.253423657880575,-2.417996878329234,253.77602843997084,-1111.8555443109663,253.77602843997084,-1111.8555443109663,16.72258451639462,30.020119526201732,21.03645205858335,101334.64284474232
1.1711711711711712,2.6465696832624226,2.810963559861937,7.965248007078088,-11.310320869274477,845.323688445762,381.69469982470935,845.323688445762,381.69469982470935,95.68426699010361,27.5755525222456,20.663316308329026,101329.12704127507
1.1811811811811812,2.8985406394618893,2.833722045401556,11.66997350820074,5.223538653696977,-382.26314130593977,774.880036833585,-382.26314130593977,774.880036833585,81.73681887438677,27.798813265389267,19.889058494355247,101347.27143604703
1.1911911911911912,2.8802027865297046,2.9155389082842986,0.3123322652174352,4.20279298124774,-894.3940656663108,-242.74155705651967,-894.3940656663108,-242.74155705651967,8.880510143560558,28.601436690268972,21.084441080296845,101353.43783261198
1.2012012012012012,2.9047935376644403,2.9178620450261357,-6.235813592225895,0.36384782173462327,239.7003554267641,-342.3730378911816,239.7003554267641,-342.3730378911816,19.508878197185126,28.62422666170639,22.39598758097533,101332.1475314333
1.2112112112112112,2.7553616735722297,2.9228231489596666,5.111138179667165,-2.6515220916487863,290.91851448236054,-615.6225630517984,290.91851448236054,-615.6225630517984,16.577151447076467,28.67289509129433,21.59170215444021,101330.96084988372
1.2212212212212212,3.007118626346466,2.8647785196678015,-0.4116191080945555,-11.960928215338413,-356.9281062058873,364.3917914268193,-356.9281062058873,364.3917914268193,71.61661703131357,28.103477277941135,21.19948515373827,101342.09395638619
1.2312312312312312,2.7471210507875536,2.6833651266305694,-2.034569652282528,4.643608867847092,1018.4293896822032,580.2591296566222,1018.4293896822032,580.2591296566222,12.8512884937686,26.323811892245885,21.0873804159684,101333.70093440513
1.2412412412412412,2.9663865011756445,2.9577436621672426,19.977357662319918,-0.34412882281344537,-190.71043184006072,-580.463672308979,-190.71043184006072,-580.463672308979,199.60662190747166,29.015465325860653,21.23976437887868,101335.98659236066
